gid,visteam,hometeam,site,date,attendance,gametype,vruns,hruns,wteam,lteam,season
HOU201908020,SEA,HOU,HOU03,20190802,41444,regular,2,10,HOU,SEA,2019
LAN201908020,SDN,LAN,LOS03,20190802,50780,regular,5,2,SDN,LAN,2019
MIN201908020,KCA,MIN,MIN04,20190802,41578,regular,9,11,MIN,KCA,2019
NYA201908020,BOS,NYA,NYC21,20190802,46932,regular,2,4,NYA,BOS,2019
PHI201908020,CHA,PHI,PHI13,20190802,26635,regular,4,3,CHA,PHI,2019
PIT201908020,NYN,PIT,PIT08,20190802,24311,regular,4,8,PIT,NYN,2019
TEX201908020,DET,TEX,ARL02,20190802,26884,regular,4,5,TEX,DET,2019
ARI201908030,WAS,ARI,PHO01,20190803,33966,regular,7,18,ARI,WAS,2019
ATL201908030,CIN,ATL,ATL03,20190803,42085,regular,4,5,ATL,CIN,2019
BAL201908030,TOR,BAL,BAL12,20190803,12951,regular,4,6,BAL,TOR,2019
CHN201908030,MIL,CHN,CHI11,20190803,41186,regular,1,4,CHN,MIL,2019
CLE201908030,ANA,CLE,CLE08,20190803,31222,regular,2,7,CLE,ANA,2019
COL201908030,SFN,COL,DEN02,20190803,47540,regular,6,5,SFN,COL,2019
HOU201908030,SEA,HOU,HOU03,20190803,37059,regular,0,9,HOU,SEA,2019
LAN201908030,SDN,LAN,LOS03,20190803,54010,regular,1,4,LAN,SDN,2019
MIN201908030,KCA,MIN,MIN04,20190803,36823,regular,3,11,MIN,KCA,2019
NYA201908031,BOS,NYA,NYC21,20190803,46625,regular,2,9,NYA,BOS,2019
NYA201908032,BOS,NYA,NYC21,20190803,48101,regular,4,6,NYA,BOS,2019
OAK201908030,SLN,OAK,OAK01,20190803,24851,regular,3,8,OAK,SLN,2019
PHI201908030,CHA,PHI,PHI13,20190803,32647,regular,2,3,PHI,CHA,2019
PIT201908030,NYN,PIT,PIT08,20190803,37335,regular,7,5,NYN,PIT,2019
TBA201908030,MIA,TBA,STP01,20190803,14092,regular,6,8,TBA,MIA,2019
TEX201908030,DET,TEX,ARL02,20190803,30292,regular,4,5,TEX,DET,2019
ARI201908040,WAS,ARI,PHO01,20190804,22976,regular,5,7,ARI,WAS,2019
ATL201908040,CIN,ATL,ATL03,20190804,33083,regular,6,4,CIN,ATL,2019
BAL201908040,TOR,BAL,BAL12,20190804,18837,regular,5,6,BAL,TOR,2019
CHN201908040,MIL,CHN,CHI11,20190804,40466,regular,2,7,CHN,MIL,2019
CLE201908040,ANA,CLE,CLE08,20190804,26099,regular,2,6,CLE,ANA,2019
COL201908040,SFN,COL,DEN02,20190804,40084,regular,2,6,COL,SFN,2019
HOU201908040,SEA,HOU,HOU03,20190804,39667,regular,1,3,HOU,SEA,2019
LAN201908040,SDN,LAN,LOS03,20190804,44110,regular,10,11,LAN,SDN,2019
MIN201908040,KCA,MIN,MIN04,20190804,30171,regular,0,3,MIN,KCA,2019
NYA201908040,BOS,NYA,NYC21,20190804,47267,regular,4,7,NYA,BOS,2019
OAK201908040,SLN,OAK,OAK01,20190804,24603,regular,2,4,OAK,SLN,2019
PHI201908040,CHA,PHI,PHI13,20190804,31562,regular,10,5,CHA,PHI,2019
PIT201908040,NYN,PIT,PIT08,20190804,22716,regular,13,2,NYN,PIT,2019
TBA201908040,MIA,TBA,STP01,20190804,14819,regular,2,7,TBA,MIA,2019
TEX201908040,DET,TEX,ARL02,20190804,18531,regular,4,9,TEX,DET,2019
ARI201908050,PHI,ARI,PHO01,20190805,18319,regular,7,3,PHI,ARI,2019
BAL201908050,NYA,BAL,BAL12,20190805,20151,regular,9,6,NYA,BAL,2019
BOS201908050,KCA,BOS,BOS07,20190805,33636,regular,5,7,BOS,KCA,2019
CHN201908050,OAK,CHN,CHI11,20190805,40721,regular,5,6,CHN,OAK,2019
CIN201908050,ANA,CIN,CIN09,20190805,21895,regular,4,7,CIN,ANA,2019
CLE201908050,TEX,CLE,CLE08,20190805,17690,regular,1,0,TEX,CLE,2019
DET201908050,CHA,DET,DET05,20190805,16942,regular,7,4,CHA,DET,2019
LAN201908050,SLN,LAN,LOS03,20190805,45254,regular,0,8,LAN,SLN,2019
MIN201908050,ATL,MIN,MIN04,20190805,26722,regular,3,5,MIN,ATL,2019
NYN201908051,MIA,NYN,NYC20,20190805,0,regular,2,6,NYN,MIA,2019
NYN201908052,MIA,NYN,NYC20,20190805,29645,regular,4,5,NYN,MIA,2019
PIT201908050,MIL,PIT,PIT08,20190805,11208,regular,9,7,MIL,PIT,2019
SFN201908050,WAS,SFN,SFO03,20190805,32366,regular,4,0,WAS,SFN,2019
TBA201908050,TOR,TBA,STP01,20190805,11948,regular,2,0,TOR,TBA,2019
ARI201908060,PHI,ARI,PHO01,20190806,17446,regular,4,8,ARI,PHI,2019
BAL201908060,NYA,BAL,BAL12,20190806,17201,regular,9,4,NYA,BAL,2019
BOS201908060,KCA,BOS,BOS07,20190806,36360,regular,6,2,KCA,BOS,2019
CHN201908060,OAK,CHN,CHI11,20190806,40627,regular,11,4,OAK,CHN,2019
CIN201908060,ANA,CIN,CIN09,20190806,19288,regular,4,8,CIN,ANA,2019
DET201908061,CHA,DET,DET05,20190806,18455,regular,5,3,CHA,DET,2019
DET201908062,CHA,DET,DET05,20190806,16367,regular,6,10,DET,CHA,2019
HOU201908060,COL,HOU,HOU03,20190806,43243,regular,6,11,HOU,COL,2019
LAN201908060,SLN,LAN,LOS03,20190806,53070,regular,1,3,LAN,SLN,2019
MIN201908060,ATL,MIN,MIN04,20190806,36721,regular,12,7,ATL,MIN,2019
NYN201908060,MIA,NYN,NYC20,20190806,27479,regular,0,5,NYN,MIA,2019
PIT201908060,MIL,PIT,PIT08,20190806,13965,regular,4,3,MIL,PIT,2019
SEA201908060,SDN,SEA,SEA03,20190806,24020,regular,9,4,SDN,SEA,2019
SFN201908060,WAS,SFN,SFO03,20190806,31628,regular,5,3,WAS,SFN,2019
TBA201908060,TOR,TBA,STP01,20190806,9434,regular,6,7,TBA,TOR,2019
ARI201908070,PHI,ARI,PHO01,20190807,18140,regular,1,6,ARI,PHI,2019
BAL201908070,NYA,BAL,BAL12,20190807,16299,regular,14,2,NYA,BAL,2019
BOS201908070,KCA,BOS,BOS07,20190807,32453,regular,4,5,BOS,KCA,2019
CHN201908070,OAK,CHN,CHI11,20190807,41179,regular,1,10,CHN,OAK,2019
CLE201908071,TEX,CLE,CLE08,20190807,0,regular,0,2,CLE,TEX,2019
CLE201908072,TEX,CLE,CLE08,20190807,24888,regular,1,5,CLE,TEX,2019
DET201908070,CHA,DET,DET05,20190807,17444,regular,8,1,CHA,DET,2019
HOU201908070,COL,HOU,HOU03,20190807,35566,regular,3,14,HOU,COL,2019
LAN201908070,SLN,LAN,LOS03,20190807,48994,regular,1,2,LAN,SLN,2019
MIN201908070,ATL,MIN,MIN04,20190807,35682,regular,11,7,ATL,MIN,2019
NYN201908070,MIA,NYN,NYC20,20190807,26349,regular,2,7,NYN,MIA,2019
PIT201908070,MIL,PIT,PIT08,20190807,12885,regular,8,3,MIL,PIT,2019
SEA201908070,SDN,SEA,SEA03,20190807,20142,regular,2,3,SEA,SDN,2019
SFN201908070,WAS,SFN,SFO03,20190807,30958,regular,4,1,WAS,SFN,2019
TBA201908070,TOR,TBA,STP01,20190807,10299,regular,4,3,TOR,TBA,2019
BOS201908080,ANA,BOS,BOS07,20190808,34744,regular,0,3,BOS,ANA,2019
CIN201908080,CHN,CIN,CIN09,20190808,20111,regular,12,5,CHN,CIN,2019
DET201908080,KCA,DET,DET05,20190808,17197,regular,8,10,DET,KCA,2019
MIA201908080,ATL,MIA,MIA02,20190808,8948,regular,2,9,MIA,ATL,2019
MIN201908080,CLE,MIN,MIN04,20190808,32517,regular,7,5,CLE,MIN,2019
SDN201908080,COL,SDN,SAN02,20190808,27806,regular,3,9,SDN,COL,2019
SFN201908080,PHI,SFN,SFO03,20190808,37667,regular,0,5,SFN,PHI,2019
TOR201908080,NYA,TOR,TOR02,20190808,34108,regular,12,6,NYA,TOR,2019
BAL201908090,HOU,BAL,BAL12,20190809,19407,regular,3,2,HOU,BAL,2019
BOS201908090,ANA,BOS,BOS07,20190809,36650,regular,4,16,BOS,ANA,2019
CHA201908090,OAK,CHA,CHI12,20190809,18318,regular,7,0,OAK,CHA,2019
CIN201908090,CHN,CIN,CIN09,20190809,31569,regular,2,5,CIN,CHN,2019
DET201908090,KCA,DET,DET05,20190809,21475,regular,2,5,DET,KCA,2019
LAN201908090,ARI,LAN,LOS03,20190809,49538,regular,3,2,ARI,LAN,2019
MIA201908090,ATL,MIA,MIA02,20190809,8057,regular,8,4,ATL,MIA,2019
MIL201908090,TEX,MIL,MIL06,20190809,35294,regular,5,6,MIL,TEX,2019
MIN201908090,CLE,MIN,MIN04,20190809,36641,regular,6,2,CLE,MIN,2019
NYN201908090,WAS,NYN,NYC20,20190809,39602,regular,6,7,NYN,WAS,2019
SDN201908090,COL,SDN,SAN02,20190809,27882,regular,1,7,SDN,COL,2019
SEA201908090,TBA,SEA,SEA03,20190809,26774,regular,5,3,TBA,SEA,2019
SFN201908090,PHI,SFN,SFO03,20190809,36275,regular,9,6,PHI,SFN,2019
SLN201908090,PIT,SLN,STL10,20190809,42757,regular,2,6,SLN,PIT,2019
TOR201908090,NYA,TOR,TOR02,20190809,25782,regular,2,8,TOR,NYA,2019
BAL201908100,HOU,BAL,BAL12,20190810,21903,regular,23,2,HOU,BAL,2019
BOS201908100,ANA,BOS,BOS07,20190810,36390,regular,12,4,ANA,BOS,2019
CHA201908100,OAK,CHA,CHI12,20190810,27026,regular,2,3,CHA,OAK,2019
CIN201908100,CHN,CIN,CIN09,20190810,39866,regular,1,10,CIN,CHN,2019
DET201908100,KCA,DET,DET05,20190810,26028,regular,7,0,KCA,DET,2019
LAN201908100,ARI,LAN,LOS03,20190810,52606,regular,0,4,LAN,ARI,2019
MIA201908100,ATL,MIA,MIA02,20190810,29720,regular,6,7,MIA,ATL,2019
MIL201908100,TEX,MIL,MIL06,20190810,41903,regular,2,3,MIL,TEX,2019
MIN201908100,CLE,MIN,MIN04,20190810,35268,regular,1,4,MIN,CLE,2019
NYN201908100,WAS,NYN,NYC20,20190810,43875,regular,3,4,NYN,WAS,2019
SDN201908100,COL,SDN,SAN02,20190810,42564,regular,5,8,SDN,COL,2019
SEA201908100,TBA,SEA,SEA03,20190810,33895,regular,5,4,TBA,SEA,2019
SFN201908100,PHI,SFN,SFO03,20190810,39106,regular,1,3,SFN,PHI,2019
SLN201908100,PIT,SLN,STL10,20190810,45026,regular,1,3,SLN,PIT,2019
TOR201908100,NYA,TOR,TOR02,20190810,33903,regular,4,5,TOR,NYA,2019
BAL201908110,HOU,BAL,BAL12,20190811,17979,regular,7,8,BAL,HOU,2019
BOS201908110,ANA,BOS,BOS07,20190811,36709,regular,5,4,ANA,BOS,2019
CHA201908110,OAK,CHA,CHI12,20190811,30951,regular,2,0,OAK,CHA,2019
CIN201908110,CHN,CIN,CIN09,20190811,31929,regular,6,3,CHN,CIN,2019
DET201908110,KCA,DET,DET05,20190811,19790,regular,10,2,KCA,DET,2019
LAN201908110,ARI,LAN,LOS03,20190811,44619,regular,3,9,LAN,ARI,2019
MIA201908110,ATL,MIA,MIA02,20190811,12338,regular,5,4,ATL,MIA,2019
MIL201908110,TEX,MIL,MIL06,20190811,44411,regular,1,0,TEX,MIL,2019
MIN201908110,CLE,MIN,MIN04,20190811,37849,regular,7,3,CLE,MIN,2019
NYN201908110,WAS,NYN,NYC20,20190811,41000,regular,7,4,WAS,NYN,2019
SDN201908110,COL,SDN,SAN02,20190811,28930,regular,8,3,COL,SDN,2019
SEA201908110,TBA,SEA,SEA03,20190811,24219,regular,1,0,TBA,SEA,2019
SFN201908110,PHI,SFN,SFO03,20190811,36637,regular,6,9,SFN,PHI,2019
SLN201908110,PIT,SLN,STL10,20190811,43912,regular,9,11,SLN,PIT,2019
TOR201908110,NYA,TOR,TOR02,20190811,27790,regular,1,0,NYA,TOR,2019
ANA201908120,PIT,ANA,ANA01,20190812,33527,regular,10,2,PIT,ANA,2019
CLE201908120,BOS,CLE,CLE08,20190812,24770,regular,5,6,CLE,BOS,2019
COL201908120,ARI,COL,DEN02,20190812,32160,regular,8,6,ARI,COL,2019
NYA201908121,BAL,NYA,NYC21,20190812,42843,regular,5,8,NYA,BAL,2019
NYA201908122,BAL,NYA,NYC21,20190812,40354,regular,8,11,NYA,BAL,2019
SDN201908120,TBA,SDN,SAN02,20190812,21301,regular,10,4,TBA,SDN,2019
TOR201908120,TEX,TOR,TOR02,20190812,16492,regular,4,19,TOR,TEX,2019
WAS201908120,CIN,WAS,WAS11,20190812,22394,regular,6,7,WAS,CIN,2019
ANA201908130,PIT,ANA,ANA01,20190813,33568,regular,10,7,PIT,ANA,2019
ATL201908130,NYN,ATL,ATL03,20190813,27627,regular,3,5,ATL,NYN,2019
CHA201908131,HOU,CHA,CHI12,20190813,0,regular,6,2,HOU,CHA,2019
CHA201908132,HOU,CHA,CHI12,20190813,19559,regular,1,4,CHA,HOU,2019
CLE201908130,BOS,CLE,CLE08,20190813,26662,regular,7,6,BOS,CLE,2019
COL201908130,ARI,COL,DEN02,20190813,31815,regular,9,3,ARI,COL,2019
DET201908130,SEA,DET,DET05,20190813,16195,regular,11,6,SEA,DET,2019
KCA201908130,SLN,KCA,KAN06,20190813,23563,regular,2,0,SLN,KCA,2019
MIA201908130,LAN,MIA,MIA02,20190813,8729,regular,15,1,LAN,MIA,2019
MIL201908130,MIN,MIL,MIL06,20190813,44331,regular,7,5,MIN,MIL,2019
NYA201908130,BAL,NYA,NYC21,20190813,41284,regular,3,8,NYA,BAL,2019
PHI201908130,CHN,PHI,PHI13,20190813,26442,regular,2,4,PHI,CHN,2019
SDN201908130,TBA,SDN,SAN02,20190813,25261,regular,7,5,TBA,SDN,2019
SFN201908130,OAK,SFN,SFO03,20190813,36663,regular,2,3,SFN,OAK,2019
TOR201908130,TEX,TOR,TOR02,20190813,22958,regular,0,3,TOR,TEX,2019
WAS201908130,CIN,WAS,WAS11,20190813,30130,regular,1,3,WAS,CIN,2019
ANA201908140,PIT,ANA,ANA01,20190814,33544,regular,4,7,ANA,PIT,2019
ATL201908140,NYN,ATL,ATL03,20190814,23582,regular,4,6,ATL,NYN,2019
CHA201908140,HOU,CHA,CHI12,20190814,18899,regular,9,13,CHA,HOU,2019
CLE201908140,BOS,CLE,CLE08,20190814,29535,regular,5,1,BOS,CLE,2019
COL201908140,ARI,COL,DEN02,20190814,32247,regular,6,7,COL,ARI,2019
DET201908140,SEA,DET,DET05,20190814,17132,regular,2,3,DET,SEA,2019
KCA201908140,SLN,KCA,KAN06,20190814,22494,regular,6,0,SLN,KCA,2019
MIA201908140,LAN,MIA,MIA02,20190814,8810,regular,9,1,LAN,MIA,2019
MIL201908140,MIN,MIL,MIL06,20190814,41077,regular,5,6,MIL,MIN,2019
NYA201908140,BAL,NYA,NYC21,20190814,43909,regular,5,6,NYA,BAL,2019
PHI201908140,CHN,PHI,PHI13,20190814,27204,regular,1,11,PHI,CHN,2019
SDN201908140,TBA,SDN,SAN02,20190814,22886,regular,2,7,SDN,TBA,2019
SFN201908140,OAK,SFN,SFO03,20190814,39511,regular,9,5,OAK,SFN,2019
TOR201908140,TEX,TOR,TOR02,20190814,34666,regular,7,3,TEX,TOR,2019
WAS201908140,CIN,WAS,WAS11,20190814,23596,regular,7,17,WAS,CIN,2019
ANA201908150,CHA,ANA,ANA01,20190815,33533,regular,7,8,ANA,CHA,2019
ARI201908150,SFN,ARI,PHO01,20190815,19037,regular,7,0,SFN,ARI,2019
ATL201908150,NYN,ATL,ATL03,20190815,25424,regular,10,8,NYN,ATL,2019
CIN201908150,SLN,CIN,CIN09,20190815,14891,regular,1,2,CIN,SLN,2019
DET201908150,SEA,DET,DET05,20190815,19440,regular,7,2,SEA,DET,2019
MIA201908150,LAN,MIA,MIA02,20190815,8471,regular,7,13,MIA,LAN,2019
NYA201908150,CLE,NYA,NYC21,20190815,44654,regular,19,5,CLE,NYA,2019
OAK201908150,HOU,OAK,OAK01,20190815,15323,regular,6,7,OAK,HOU,2019
PHI201908150,CHN,PHI,PHI13,20190815,37064,regular,5,7,PHI,CHN,2019
TEX201908150,MIN,TEX,ARL02,20190815,20494,regular,13,6,MIN,TEX,2019
ANA201908160,CHA,ANA,ANA01,20190816,39206,regular,7,2,CHA,ANA,2019
ARI201908160,SFN,ARI,PHO01,20190816,23642,regular,10,9,SFN,ARI,2019
ATL201908160,LAN,ATL,ATL03,20190816,41413,regular,8,3,LAN,ATL,2019
BOS201908160,BAL,BOS,BOS07,20190816,37213,regular,1,9,BOS,BAL,2019
CIN201908160,SLN,CIN,CIN09,20190816,24118,regular,13,4,SLN,CIN,2019
COL201908160,MIA,COL,DEN02,20190816,35018,regular,0,3,COL,MIA,2019
KCA201908160,NYN,KCA,KAN06,20190816,21439,regular,1,4,KCA,NYN,2019
NYA201908160,CLE,NYA,NYC21,20190816,45015,regular,2,3,NYA,CLE,2019
OAK201908160,HOU,OAK,OAK01,20190816,22768,regular,2,3,OAK,HOU,2019
PHI201908160,SDN,PHI,PHI13,20190816,26084,regular,4,8,PHI,SDN,2019
PIT201908160,CHN,PIT,PIT08,20190816,29746,regular,2,3,PIT,CHN,2019
TBA201908160,DET,TBA,STP01,20190816,13717,regular,2,0,DET,TBA,2019
TEX201908160,MIN,TEX,ARL02,20190816,24742,regular,4,3,MIN,TEX,2019
TOR201908160,SEA,TOR,TOR02,20190816,20844,regular,3,7,TOR,SEA,2019
WAS201908160,MIL,WAS,WAS11,20190816,30091,regular,1,2,WAS,MIL,2019
ANA201908170,CHA,ANA,ANA01,20190817,39419,regular,5,6,ANA,CHA,2019
ARI201908170,SFN,ARI,PHO01,20190817,35366,regular,11,6,SFN,ARI,2019
ATL201908170,LAN,ATL,ATL03,20190817,43619,regular,3,4,ATL,LAN,2019
BOS201908170,BAL,BOS,BOS07,20190817,36744,regular,0,4,BOS,BAL,2019
CIN201908170,SLN,CIN,CIN09,20190817,37698,regular,1,6,CIN,SLN,2019
COL201908170,MIA,COL,DEN02,20190817,40199,regular,4,11,COL,MIA,2019
KCA201908170,NYN,KCA,KAN06,20190817,28697,regular,4,1,NYN,KCA,2019
NYA201908170,CLE,NYA,NYC21,20190817,47347,regular,5,6,NYA,CLE,2019
OAK201908170,HOU,OAK,OAK01,20190817,21428,regular,4,8,OAK,HOU,2019
PHI201908170,SDN,PHI,PHI13,20190817,31332,regular,5,3,SDN,PHI,2019
PIT201908170,CHN,PIT,PIT08,20190817,28359,regular,2,0,CHN,PIT,2019
TBA201908170,DET,TBA,STP01,20190817,17228,regular,0,1,TBA,DET,2019
TEX201908170,MIN,TEX,ARL02,20190817,30136,regular,12,7,MIN,TEX,2019
TOR201908170,SEA,TOR,TOR02,20190817,22073,regular,4,3,SEA,TOR,2019
WAS201908170,MIL,WAS,WAS11,20190817,36953,regular,15,14,MIL,WAS,2019
ANA201908180,CHA,ANA,ANA01,20190818,35436,regular,2,9,ANA,CHA,2019
ARI201908180,SFN,ARI,PHO01,20190818,26079,regular,1,6,ARI,SFN,2019
ATL201908180,LAN,ATL,ATL03,20190818,37617,regular,3,5,ATL,LAN,2019
BOS201908180,BAL,BOS,BOS07,20190818,36350,regular,7,13,BOS,BAL,2019
CIN201908180,SLN,CIN,CIN09,20190818,21525,regular,5,4,SLN,CIN,2019
COL201908180,MIA,COL,DEN02,20190818,38181,regular,6,7,COL,MIA,2019
KCA201908180,NYN,KCA,KAN06,20190818,20661,regular,11,5,NYN,KCA,2019
NYA201908180,CLE,NYA,NYC21,20190818,45682,regular,8,4,CLE,NYA,2019
OAK201908180,HOU,OAK,OAK01,20190818,22372,regular,4,1,HOU,OAK,2019
PHI201908180,SDN,PHI,PHI13,20190818,36210,regular,3,2,SDN,PHI,2019
PIT201908180,CHN,PIT,WIL02,20190818,2503,regular,7,1,CHN,PIT,2019
TBA201908180,DET,TBA,STP01,20190818,16634,regular,4,5,TBA,DET,2019
TEX201908180,MIN,TEX,ARL02,20190818,18500,regular,6,3,MIN,TEX,2019
TOR201908180,SEA,TOR,TOR02,20190818,23604,regular,7,0,SEA,TOR,2019
WAS201908180,MIL,WAS,WAS11,20190818,30571,regular,8,16,WAS,MIL,2019
ARI201908190,COL,ARI,PHO01,20190819,15443,regular,3,5,ARI,COL,2019
BAL201908190,KCA,BAL,BAL12,20190819,11659,regular,5,4,KCA,BAL,2019
CIN201908190,SDN,CIN,CIN09,20190819,10176,regular,3,2,SDN,CIN,2019
HOU201908190,DET,HOU,HOU03,20190819,40499,regular,4,5,HOU,DET,2019
MIN201908190,CHA,MIN,MIN04,20190819,25564,regular,6,4,CHA,MIN,2019
PIT201908190,WAS,PIT,PIT08,20190819,11284,regular,13,0,WAS,PIT,2019
SLN201908190,MIL,SLN,STL10,20190819,44843,regular,0,3,SLN,MIL,2019
TBA201908190,SEA,TBA,STP01,20190819,9152,regular,9,3,SEA,TBA,2019
TEX201908190,ANA,TEX,ARL02,20190819,17326,regular,7,8,TEX,ANA,2019
ARI201908200,COL,ARI,PHO01,20190820,17691,regular,7,8,ARI,COL,2019
ATL201908200,MIA,ATL,ATL03,20190820,21271,regular,1,5,ATL,MIA,2019
BAL201908200,KCA,BAL,BAL12,20190820,11826,regular,1,4,BAL,KCA,2019
BOS201908200,PHI,BOS,BOS07,20190820,37712,regular,3,2,PHI,BOS,2019
CHN201908200,SFN,CHN,CHI11,20190820,36969,regular,3,5,CHN,SFN,2019
CIN201908200,SDN,CIN,CIN09,20190820,12468,regular,2,3,CIN,SDN,2019
HOU201908200,DET,HOU,HOU03,20190820,30143,regular,3,6,HOU,DET,2019
LAN201908200,TOR,LAN,LOS03,20190820,52030,regular,3,16,LAN,TOR,2019
MIN201908200,CHA,MIN,MIN04,20190820,26798,regular,4,14,MIN,CHA,2019
NYN201908200,CLE,NYN,NYC20,20190820,33800,regular,2,9,NYN,CLE,2019
OAK201908200,NYA,OAK,OAK01,20190820,21471,regular,2,6,OAK,NYA,2019
PIT201908200,WAS,PIT,PIT08,20190820,10449,regular,1,4,PIT,WAS,2019
SLN201908200,MIL,SLN,STL10,20190820,37823,regular,4,9,SLN,MIL,2019
TBA201908200,SEA,TBA,STP01,20190820,7455,regular,7,4,SEA,TBA,2019
TEX201908201,ANA,TEX,ARL02,20190820,17429,regular,5,1,ANA,TEX,2019
TEX201908202,ANA,TEX,ARL02,20190820,15638,regular,2,3,TEX,ANA,2019
ARI201908210,COL,ARI,PHO01,20190821,17707,regular,7,2,COL,ARI,2019
ATL201908210,MIA,ATL,ATL03,20190821,23537,regular,0,5,ATL,MIA,2019
BAL201908210,KCA,BAL,BAL12,20190821,9872,regular,1,8,BAL,KCA,2019
BOS201908210,PHI,BOS,BOS07,20190821,37077,regular,5,2,PHI,BOS,2019
CHN201908210,SFN,CHN,CHI11,20190821,38619,regular,11,12,CHN,SFN,2019
CIN201908210,SDN,CIN,CIN09,20190821,13397,regular,2,4,CIN,SDN,2019
HOU201908210,DET,HOU,HOU03,20190821,29567,regular,2,1,DET,HOU,2019
LAN201908210,TOR,LAN,LOS03,20190821,44106,regular,1,2,LAN,TOR,2019
MIN201908210,CHA,MIN,MIN04,20190821,31389,regular,4,0,CHA,MIN,2019
NYN201908210,CLE,NYN,NYC20,20190821,28349,regular,3,4,NYN,CLE,2019
OAK201908210,NYA,OAK,OAK01,20190821,22017,regular,4,6,OAK,NYA,2019
PIT201908210,WAS,PIT,PIT08,20190821,10577,regular,11,1,WAS,PIT,2019
SLN201908210,MIL,SLN,STL10,20190821,40250,regular,5,3,MIL,SLN,2019
TBA201908210,SEA,TBA,STP01,20190821,7827,regular,6,7,TBA,SEA,2019
TEX201908210,ANA,TEX,ARL02,20190821,19565,regular,7,8,TEX,ANA,2019
ATL201908220,MIA,ATL,ATL03,20190822,23967,regular,2,3,ATL,MIA,2019
BAL201908220,TBA,BAL,BAL12,20190822,8153,regular,5,2,TBA,BAL,2019
CHA201908220,TEX,CHA,CHI12,20190822,18563,regular,1,6,CHA,TEX,2019
CHN201908220,SFN,CHN,CHI11,20190822,36366,regular,0,1,CHN,SFN,2019
HOU201908220,DET,HOU,HOU03,20190822,27220,regular,3,6,HOU,DET,2019
LAN201908220,TOR,LAN,LOS03,20190822,49796,regular,2,3,LAN,TOR,2019
NYN201908220,CLE,NYN,NYC20,20190822,30998,regular,0,2,NYN,CLE,2019
OAK201908220,NYA,OAK,OAK01,20190822,24758,regular,3,5,OAK,NYA,2019
PIT201908220,WAS,PIT,PIT08,20190822,10587,regular,7,1,WAS,PIT,2019
SLN201908220,COL,SLN,STL10,20190822,36465,regular,5,6,SLN,COL,2019
BAL201908230,TBA,BAL,BAL12,20190823,14762,regular,7,1,TBA,BAL,2019
CHA201908230,TEX,CHA,CHI12,20190823,27016,regular,3,8,CHA,TEX,2019
CHN201908230,WAS,CHN,CHI11,20190823,39889,regular,9,3,WAS,CHN,2019
CLE201908230,KCA,CLE,CLE08,20190823,31946,regular,1,4,CLE,KCA,2019
HOU201908230,ANA,HOU,HOU03,20190823,35201,regular,4,5,HOU,ANA,2019
LAN201908230,NYA,LAN,LOS03,20190823,53775,regular,10,2,NYA,LAN,2019
MIA201908230,PHI,MIA,MIA02,20190823,9065,regular,11,19,MIA,PHI,2019
MIL201908230,ARI,MIL,MIL06,20190823,42209,regular,1,6,MIL,ARI,2019
MIN201908230,DET,MIN,MIN04,20190823,31238,regular,9,6,DET,MIN,2019
NYN201908230,ATL,NYN,NYC20,20190823,31437,regular,2,1,ATL,NYN,2019
PIT201908230,CIN,PIT,PIT08,20190823,20091,regular,2,3,PIT,CIN,2019
SDN201908230,BOS,SDN,SAN02,20190823,42904,regular,11,0,BOS,SDN,2019
SEA201908230,TOR,SEA,SEA03,20190823,34706,regular,4,7,SEA,TOR,2019
SLN201908230,COL,SLN,STL10,20190823,40829,regular,3,8,SLN,COL,2019
BAL201908240,TBA,BAL,BAL12,20190824,11409,regular,1,7,BAL,TBA,2019
CHA201908240,TEX,CHA,CHI12,20190824,26454,regular,4,0,TEX,CHA,2019
CHN201908240,WAS,CHN,CHI11,20190824,40658,regular,7,2,WAS,CHN,2019
CLE201908240,KCA,CLE,CLE08,20190824,33349,regular,2,4,CLE,KCA,2019
HOU201908240,ANA,HOU,HOU03,20190824,37862,regular,2,5,HOU,ANA,2019
LAN201908240,NYA,LAN,LOS03,20190824,53803,regular,1,2,LAN,NYA,2019
MIA201908240,PHI,MIA,MIA02,20190824,12981,regular,9,3,PHI,MIA,2019
MIL201908240,ARI,MIL,MIL06,20190824,41737,regular,0,4,MIL,ARI,2019
MIN201908240,DET,MIN,MIN04,20190824,39429,regular,5,8,MIN,DET,2019
NYN201908240,ATL,NYN,NYC20,20190824,38300,regular,9,5,ATL,NYN,2019
OAK201908240,SFN,OAK,OAK01,20190824,53367,regular,10,5,SFN,OAK,2019
PIT201908240,CIN,PIT,PIT08,20190824,26776,regular,0,14,PIT,CIN,2019
SDN201908240,BOS,SDN,SAN02,20190824,42625,regular,5,4,BOS,SDN,2019
SEA201908240,TOR,SEA,SEA03,20190824,34590,regular,7,5,TOR,SEA,2019
SLN201908240,COL,SLN,STL10,20190824,42102,regular,0,6,SLN,COL,2019
BAL201908250,TBA,BAL,BAL12,20190825,13287,regular,3,8,BAL,TBA,2019
CHA201908250,TEX,CHA,CHI12,20190825,25553,regular,0,2,CHA,TEX,2019
CHN201908250,WAS,CHN,CHI11,20190825,40518,regular,7,5,WAS,CHN,2019
CLE201908250,KCA,CLE,CLE08,20190825,29360,regular,9,8,KCA,CLE,2019
HOU201908250,ANA,HOU,HOU03,20190825,38989,regular,2,11,HOU,ANA,2019
